Age,Gender,Height,Weight,CALC,FAVC,FCVC,NCP,SCC,SMOKE,CH2O,family_history_with_overweight,FAF,TUE,CAEC,Automobile,Bike,Motorbike,Public_Transportation,Walking
16.950499,1.0,1.603501,65.0,0.0,1,2.96008,1.0,1,0,2.0,1.0,0.736032,1.344072,0.25,0,0,0,1,0
18.532826,1.0,1.75091,142.545183,0.25,1,3.0,3.0,0,0,2.372058,1.0,1.324805,0.870795,0.25,0,0,0,1,0
22.582371,0.0,1.753081,95.269089,0.0,1,2.0,3.0,0,0,3.0,1.0,3.0,2.0,0.25,0,0,0,1,0
18.0,1.0,1.64,56.0,0.0,1,3.0,3.0,1,0,1.0,1.0,1.0,1.0,0.75,0,0,0,1,0
21.566815,1.0,1.748533,133.94608,0.25,1,3.0,3.0,0,0,2.833566,1.0,1.413239,0.862724,0.25,0,0,0,1,0
18.874591,1.0,1.533609,41.669346,0.25,1,2.762325,1.163666,0,0,1.30491,0.0,0.25289,1.001405,0.25,0,0,0,1,0
21.0,0.0,1.75,62.0,0.25,1,3.0,4.0,0,1,2.0,0.0,0.0,0.0,0.75,0,0,0,1,0
21.478496,1.0,1.686936,51.256059,0.0,1,3.0,3.179995,0,0,1.910378,1.0,0.480614,0.625079,0.75,0,0,0,1,0
20.951084,1.0,1.708581,131.274851,0.25,1,3.0,3.0,0,0,1.796956,1.0,1.684582,0.887388,0.25,0,0,0,1,0
20.0,0.0,1.81748,85.0,0.25,1,2.95118,3.0,0,0,3.0,1.0,2.433918,0.561602,0.25,0,0,0,1,0
55.0,0.0,1.78,84.0,0.75,0,3.0,4.0,1,0,3.0,1.0,3.0,0.0,0.75,0,0,0,0,1
20.323767,1.0,1.774207,138.143162,0.25,1,3.0,3.0,0,0,2.816052,1.0,1.571865,0.688058,0.25,0,0,0,1,0
25.45763,0.0,1.837399,95.952027,0.25,1,1.122127,2.865657,0,0,2.0,1.0,1.28775,1.944177,0.25,0,0,0,1,0
21.845025,1.0,1.613668,68.126955,0.25,1,1.758394,3.981997,0,0,2.174248,1.0,0.920476,1.358163,0.25,0,0,0,1,0
23.0,1.0,1.75,56.0,0.25,0,3.0,3.0,0,0,2.0,0.0,2.0,0.0,0.75,0,0,0,1,0
26.0,1.0,1.632193,111.886611,0.25,1,3.0,3.0,0,0,2.617988,1.0,0.0,0.156187,0.25,0,0,0,1,0
21.0,0.0,1.88,84.0,0.25,1,3.0,3.0,0,0,3.0,1.0,2.0,1.0,0.25,0,0,0,0,1
19.071027,1.0,1.756865,49.699672,0.25,1,1.69427,3.266644,0,0,1.095417,0.0,2.0,1.0,0.25,0,0,0,1,0
26.0,1.0,1.594776,110.640929,0.25,1,3.0,3.0,0,0,2.639816,1.0,0.0,0.452236,0.25,0,0,0,1,0
21.330178,1.0,1.747987,147.296186,0.25,1,3.0,3.0,0,0,2.336349,1.0,1.4164,0.711724,0.25,0,0,0,1,0
21.0,1.0,1.52,42.0,0.25,1,3.0,1.0,0,0,1.0,1.0,0.0,0.0,0.75,0,0,0,1,0
20.670975,1.0,1.509408,64.852953,0.0,0,2.294067,3.209508,0,0,2.0,1.0,1.103088,1.261043,0.25,0,0,0,1,0
23.0,0.0,1.68,62.0,0.25,0,2.0,4.0,0,0,2.0,0.0,0.0,0.0,0.75,1,0,0,0,0
17.082867,1.0,1.640824,43.365005,0.25,1,2.815157,3.0,0,0,2.911187,0.0,2.595128,1.380204,0.25,0,0,0,1,0
38.952866,1.0,1.568441,62.855073,0.25,1,2.002796,3.0,0,0,2.526775,1.0,0.271174,0.806069,0.25,1,0,0,0,0
19.504696,1.0,1.590317,42.367615,0.25,0,2.959658,3.0,0,0,1.0,0.0,1.522399,0.0,0.75,0,0,0,1,0
26.225442,0.0,1.773664,116.160329,0.25,1,2.442536,3.0,0,0,2.174371,1.0,0.0,1.928972,0.25,0,0,0,1,0
23.0,1.0,1.630357,83.1011,0.0,1,2.977585,1.630506,0,0,2.839319,1.0,1.091474,0.889517,0.25,0,0,0,1,0
18.0,1.0,1.692242,90.019501,0.25,1,2.642744,3.0,0,0,1.904054,1.0,1.645654,0.363549,0.25,0,0,0,1,0
22.0,1.0,1.69,65.0,0.25,1,2.0,3.0,0,0,2.0,1.0,1.0,1.0,0.25,0,0,0,1,0
21.016849,1.0,1.724268,133.033523,0.25,1,3.0,3.0,0,0,1.650612,1.0,1.537639,0.912457,0.25,0,0,0,1,0
16.172992,1.0,1.603842,65.0,0.25,1,2.543563,1.0,1,0,2.0,1.0,0.694281,1.056911,0.25,0,0,0,1,0
22.676243,1.0,1.620938,82.283185,0.25,1,1.967061,1.0,0,0,2.548651,1.0,0.249264,1.516731,0.25,0,0,0,1,0
24.0,0.0,1.7,85.0,0.75,1,2.0,3.0,0,0,3.0,1.0,0.0,1.0,0.75,0,0,0,1,0
22.0,0.0,1.67,62.0,0.25,1,2.0,1.0,0,0,2.0,0.0,0.0,0.0,0.0,0,0,0,1,0
21.491055,1.0,1.586952,43.087508,0.0,0,2.00876,1.73762,0,0,1.792022,0.0,0.119643,0.0,0.75,0,0,0,1,0
20.825962,0.0,1.793378,105.655037,0.25,1,2.0,3.0,0,0,1.155384,1.0,0.003938,0.526999,0.25,0,0,0,1,0
21.322097,1.0,1.751118,149.291106,0.25,1,3.0,3.0,0,0,2.309409,1.0,1.68291,0.70558,0.25,0,0,0,1,0
31.327609,0.0,1.737984,82.523113,0.25,1,2.300408,3.071028,0,0,1.738959,1.0,0.090147,0.0,0.25,1,0,0,0,0
23.0,0.0,1.72,76.0,0.25,0,3.0,4.0,0,0,1.0,1.0,0.0,0.0,0.75,0,0,0,1,0
21.165574,1.0,1.617749,68.908136,0.25,1,1.188089,3.269088,0,0,2.039535,1.0,0.779686,1.043108,0.25,0,0,0,1,0
18.0,1.0,1.62,55.0,0.0,1,2.0,3.0,0,0,1.0,1.0,1.0,1.0,0.75,0,0,0,1,0
17.0,0.0,1.824414,59.295172,0.0,1,2.432302,3.0,0,0,2.0,1.0,2.349495,1.0,0.25,1,0,0,0,0
18.0,0.0,1.71889,52.058335,0.25,1,1.950742,3.0,0,0,1.751723,1.0,0.201136,1.743319,0.25,0,0,0,1,0
25.909353,1.0,1.644078,102.277765,0.25,1,3.0,3.0,0,0,1.029241,1.0,0.075776,1.0,0.25,0,0,0,1,0
21.028989,1.0,1.748524,133.878843,0.25,1,3.0,3.0,0,0,2.868167,1.0,1.48372,0.83509,0.25,0,0,0,1,0
21.0,1.0,1.75,78.0,0.75,0,2.0,3.0,1,0,2.0,1.0,0.0,2.0,0.75,0,0,0,1,0
23.426036,1.0,1.739991,133.485478,0.25,1,3.0,3.0,0,0,2.837797,1.0,1.343875,0.803156,0.25,0,0,0,1,0
20.552695,1.0,1.523426,42.0,0.25,1,3.0,1.0,0,0,1.185062,0.0,0.0,0.076654,0.75,0,0,0,1,0
25.486521,0.0,1.762461,115.531622,0.25,1,2.178308,3.0,0,0,2.165804,1.0,1.420675,1.875683,0.25,0,0,0,1,0
26.0,1.0,1.584782,105.055597,0.25,1,3.0,3.0,0,0,1.197667,1.0,0.0,0.534769,0.25,0,0,0,1,0
25.472995,1.0,1.688911,78.434492,0.75,1,2.182401,2.832018,0,0,2.456939,1.0,0.038809,0.524015,0.25,0,0,0,1,0
25.3292,0.0,1.771817,114.004832,0.25,1,1.528331,3.0,0,0,2.079353,1.0,1.522429,0.228598,0.25,0,0,0,1,0
18.0,1.0,1.6,83.0,0.0,1,2.0,3.0,1,0,2.0,1.0,1.0,0.0,0.25,0,0,0,1,0
21.997683,1.0,1.689441,51.107925,0.0,1,3.0,3.715118,0,0,1.774576,1.0,0.10297,0.646423,0.75,0,0,0,1,0
25.994393,0.0,1.753321,107.998815,0.25,1,3.0,3.0,0,0,1.776991,1.0,1.757724,0.0,0.25,1,0,0,0,0
27.931432,0.0,1.805445,119.484614,0.25,1,2.911312,3.0,0,0,2.501808,1.0,0.94676,0.785701,0.25,1,0,0,0,0
21.420537,0.0,1.712473,75.0,0.25,1,2.0,3.0,0,0,1.362642,1.0,0.921268,0.139013,0.25,0,0,0,1,0
24.825393,0.0,1.603501,101.038263,0.0,1,2.996186,1.134042,0,0,1.270166,1.0,0.073065,1.551934,0.25,0,0,0,1,0
30.0,1.0,1.71,82.0,0.0,1,3.0,4.0,0,1,1.0,1.0,0.0,0.0,0.75,1,0,0,0,0
18.863875,1.0,1.560029,71.728069,0.25,0,3.0,3.339914,0,0,2.0,1.0,1.0,1.0,0.25,0,0,0,1,0
33.690239,1.0,1.681842,77.426465,0.0,1,3.0,2.679724,0,0,1.999737,1.0,1.747347,0.681773,0.25,1,0,0,0,0
16.913841,1.0,1.634832,85.803809,0.0,1,2.061969,3.0,0,0,1.229171,1.0,2.392047,1.256119,0.25,0,0,0,1,0
17.671064,0.0,1.854706,59.20945,0.0,1,2.707666,3.737914,0,0,2.026547,1.0,2.009397,0.613971,0.25,1,0,0,0,0
21.785351,1.0,1.675054,49.945233,0.0,1,2.929889,3.0,0,0,2.792074,1.0,0.630944,1.366355,0.75,0,0,0,1,0
21.772251,1.0,1.732951,132.904884,0.25,1,3.0,3.0,0,0,1.817899,1.0,1.577824,0.930836,0.25,0,0,0,1,0
23.0,1.0,1.649736,84.134712,0.0,1,2.334474,1.496776,0,0,2.776724,1.0,0.782416,0.167728,0.25,0,0,0,1,0
18.900253,0.0,1.750359,79.828725,0.75,1,2.0,2.228113,0,0,2.045004,1.0,1.293665,0.961806,0.25,0,0,0,1,0
26.0,1.0,1.641132,111.841706,0.25,1,3.0,3.0,0,0,2.617401,1.0,0.0,0.200379,0.25,0,0,0,1,0
20.0,0.0,1.8,114.0,0.0,1,2.0,3.0,0,0,2.0,1.0,0.0,1.0,0.75,0,0,0,1,0
20.891491,1.0,1.748313,133.573787,0.25,1,3.0,3.0,0,0,2.874336,1.0,1.624981,0.825609,0.25,0,0,0,1,0
19.241058,0.0,1.856811,88.633616,0.25,1,2.047069,3.829101,0,0,1.641022,1.0,1.554817,0.248218,0.25,0,0,0,1,0
21.180346,0.0,1.773766,89.28282,0.25,1,2.010684,1.322087,0,0,2.0,1.0,0.540397,0.973834,0.25,0,0,0,1,0
20.590046,1.0,1.736276,130.927138,0.25,1,3.0,3.0,0,0,1.852692,1.0,1.46361,0.962336,0.25,0,0,0,1,0
17.0,0.0,1.8,97.0,0.25,1,2.0,3.0,0,0,3.0,1.0,1.0,1.0,0.25,0,0,0,0,1
33.0,1.0,1.55,55.0,0.25,1,3.0,1.0,0,0,3.0,1.0,2.0,1.0,0.25,0,0,0,1,0
30.304203,0.0,1.703202,103.0344,0.0,1,2.754645,2.175432,0,0,1.541733,1.0,0.358709,1.0739,0.25,0,0,0,1,0
18.0,0.0,1.799779,108.934574,0.0,1,2.0,1.194815,0,0,2.434832,1.0,1.0,1.541455,0.25,0,0,0,1,0
40.564513,0.0,1.748015,109.758736,0.0,1,2.310751,3.220181,0,0,1.006643,1.0,1.15804,0.0,0.25,1,0,0,0,0
20.601222,1.0,1.738717,128.114161,0.25,1,3.0,3.0,0,0,1.797041,1.0,1.427413,0.966181,0.25,0,0,0,1,0
17.570089,0.0,1.7,83.199034,0.0,0,2.097373,2.547086,0,0,1.538626,1.0,1.0,0.761898,0.25,0,0,0,1,0
19.0,0.0,1.75,76.0,0.25,1,3.0,3.0,1,0,2.0,1.0,3.0,1.0,0.25,0,0,0,1,0
28.493397,0.0,1.817572,120.8158,0.25,1,2.969233,3.0,0,0,2.807984,1.0,0.982134,1.191998,0.25,0,0,0,1,0
25.920738,0.0,1.823755,105.800158,0.25,1,2.92711,3.0,0,0,2.151496,1.0,1.166064,1.509831,0.25,0,0,0,1,0
30.361365,0.0,1.75853,111.635463,0.25,1,1.263216,3.219347,0,0,1.981782,1.0,0.482625,0.0,0.25,1,0,0,0,0
20.0,0.0,1.77,70.0,0.25,1,1.0,1.0,0,0,2.0,1.0,1.0,1.0,0.25,0,0,0,1,0
23.0,1.0,1.710129,50.079991,0.0,1,2.0,3.0,0,0,2.685842,1.0,0.373186,2.0,0.75,0,0,0,1,0
25.943827,1.0,1.629491,104.839068,0.25,1,3.0,3.0,0,0,2.20979,1.0,0.114698,0.604422,0.25,0,0,0,1,0
26.0,1.0,1.628909,106.875927,0.25,1,3.0,3.0,0,0,2.686824,1.0,0.0,0.540812,0.25,0,0,0,1,0
39.08886,0.0,1.75,119.029103,0.25,1,2.702457,3.0,0,0,2.005194,1.0,0.325313,0.419055,0.25,1,0,0,0,0
21.0,1.0,1.63,66.0,0.25,1,3.0,1.0,0,1,3.0,1.0,0.0,0.0,0.25,0,0,0,1,0
20.244359,1.0,1.559186,41.952805,0.25,1,2.619835,1.0,0,0,1.198883,0.0,0.0,0.751212,0.75,0,0,0,1,0
41.823567,1.0,1.721854,82.919584,0.25,1,2.81646,3.36313,0,0,2.722063,0.0,3.0,0.26579,0.25,1,0,0,0,0
29.622804,0.0,1.814052,109.411622,0.25,1,2.407817,2.070033,0,0,1.796257,1.0,1.234483,0.178708,0.25,1,0,0,0,0
36.769646,1.0,1.55,62.337721,0.25,1,2.392665,3.0,0,0,2.951056,1.0,0.0,0.369134,0.25,1,0,0,0,0
18.0,1.0,1.6,55.0,0.25,1,2.0,4.0,0,0,2.0,0.0,2.0,1.0,0.75,0,0,0,1,0
19.17614,1.0,1.666194,124.805868,0.25,1,3.0,3.0,0,0,1.228838,1.0,0.792553,0.639561,0.25,0,0,0,1,0
24.825398,0.0,1.796332,120.901591,0.25,1,2.195964,3.0,0,0,2.514872,1.0,1.664722,0.127673,0.25,0,0,0,1,0
21.016665,0.0,1.790172,105.042194,0.25,1,2.259679,3.0,0,0,1.026143,1.0,0.268801,0.077818,0.25,0,0,0,1,0
21.0,0.0,1.62,70.0,0.25,1,2.0,1.0,0,0,3.0,0.0,1.0,0.0,0.0,0,0,0,1,0
24.5822,0.0,1.769933,117.708705,0.25,1,1.475906,2.999346,0,0,2.01943,1.0,1.046878,0.460866,0.25,0,0,0,1,0
16.0,1.0,1.66,58.0,0.0,0,2.0,1.0,0,0,1.0,0.0,0.0,1.0,0.25,0,0,0,0,1
18.0,0.0,1.786758,51.524444,0.25,1,2.91548,3.0,0,0,1.777486,0.0,1.077469,1.0,0.25,0,0,0,1,0
18.947102,1.0,1.518917,60.267427,0.25,1,2.838037,2.737571,1,0,1.144467,0.0,0.753782,1.286844,0.25,0,0,0,1,0
18.164768,0.0,1.694265,52.0,0.0,1,3.0,3.0,0,0,2.0,1.0,0.819682,1.0,0.75,0,0,0,1,0
25.846279,0.0,1.772731,115.828167,0.25,1,2.381164,3.0,0,0,2.170225,1.0,1.211048,1.89933,0.25,0,0,0,1,0
24.001685,0.0,1.606066,99.961731,0.0,1,3.0,1.418833,0,0,1.0,1.0,1.19102,1.384186,0.25,0,0,0,1,0
23.245408,0.0,1.707968,75.383716,0.25,1,2.5621,3.105007,0,0,1.172427,1.0,0.184917,0.923082,0.25,0,0,0,1,0
18.634286,1.0,1.669354,126.088301,0.25,1,3.0,3.0,0,0,1.144539,1.0,0.922014,0.899673,0.25,0,0,0,1,0
18.721041,0.0,1.775626,80.113493,0.0,1,1.687569,2.756405,0,0,2.079131,1.0,2.931527,0.68173,0.25,0,0,0,1,0
45.0,1.0,1.63,77.0,0.0,1,2.0,3.0,0,0,1.0,1.0,0.0,0.0,0.75,1,0,0,0,0
38.0,1.0,1.64,59.8,0.0,1,2.0,3.0,0,0,2.0,1.0,2.0,0.0,0.25,0,0,0,1,0
25.057878,0.0,1.763987,113.069667,0.25,1,1.412566,3.0,0,0,2.002495,1.0,1.592795,0.001867,0.25,0,0,0,1,0
22.989846,1.0,1.65,80.0,0.0,1,2.0,3.0,0,0,2.0,1.0,0.146919,2.0,0.25,0,0,0,1,0
22.549208,0.0,1.629194,70.0,0.25,1,2.0,1.0,0,0,2.803311,0.0,0.245354,0.0,0.0,0,0,0,1,0
30.554956,0.0,1.779136,120.60094,0.25,1,2.671238,3.0,0,0,2.145368,1.0,0.882709,0.593917,0.25,1,0,0,0,0
23.887569,0.0,1.657995,90.0,0.0,1,2.0,3.0,0,0,3.0,1.0,0.603638,0.969085,0.25,0,0,0,1,0
18.0,0.0,1.717826,51.7325,0.25,1,1.133844,3.0,0,0,1.325326,1.0,0.227985,1.708309,0.25,0,0,0,1,0
22.276969,0.0,1.84995,121.786485,0.25,1,3.0,2.272214,0,0,1.555534,1.0,0.348839,0.0,0.25,0,0,0,1,0
19.673262,1.0,1.599486,44.810751,0.25,0,3.0,2.974568,1,0,1.145761,0.0,0.87967,0.0,0.75,0,0,0,1,0
18.0,0.0,1.7,50.0,0.25,1,1.0,3.0,0,0,1.0,0.0,2.0,1.0,0.75,0,0,0,1,0
25.512048,0.0,1.660761,104.321463,0.0,1,2.748971,1.213431,0,0,1.448875,1.0,0.128548,1.239038,0.25,0,0,0,1,0
21.0,0.0,1.79,105.0,0.25,1,2.0,3.0,0,0,1.0,1.0,0.0,0.0,1.0,0,0,0,1,0
23.0,0.0,1.65,60.0,0.25,0,2.0,3.0,0,0,2.0,1.0,0.0,0.0,0.25,0,0,0,1,0
21.501721,1.0,1.809871,152.394739,0.25,1,3.0,3.0,0,0,2.351207,1.0,0.246831,0.91336,0.25,0,0,0,1,0
26.0,1.0,1.610225,104.936381,0.25,1,3.0,3.0,0,0,1.322004,1.0,0.0,0.539876,0.25,0,0,0,1,0
26.0,1.0,1.66,112.0,0.0,0,3.0,3.0,0,0,3.0,1.0,0.0,0.0,0.25,1,0,0,0,0
21.0,1.0,1.66,64.0,0.0,1,1.0,3.0,0,0,1.0,1.0,0.0,0.0,0.25,0,0,0,1,0
23.745833,0.0,1.756772,117.326523,0.25,1,1.537505,3.0,0,0,2.0,1.0,1.631912,0.631422,0.25,0,0,0,1,0
19.0,0.0,1.8,60.0,0.0,1,2.0,3.0,0,0,1.0,0.0,1.0,1.0,0.25,0,0,0,1,0
19.0,1.0,1.6,60.0,0.25,1,2.0,3.0,0,0,2.0,0.0,0.0,1.0,0.75,0,0,0,1,0
21.0,0.0,1.62,70.0,0.25,1,2.0,1.0,0,0,3.0,0.0,1.0,0.0,0.0,0,0,0,1,0
21.0,0.0,1.709561,75.0,0.25,1,2.0,3.0,0,0,1.636326,1.0,1.0,0.0,0.25,0,0,0,1,0
23.090215,1.0,1.596586,80.726195,0.0,1,1.518966,1.0,0,0,2.0,1.0,0.0,1.094046,0.25,0,0,0,1,0
21.797388,0.0,1.775584,103.605896,0.0,1,2.121909,3.0,0,0,2.500556,1.0,1.20758,0.0,0.25,0,0,0,1,0
20.901393,1.0,1.709585,75.0,0.25,1,2.104105,3.0,0,0,1.871033,1.0,1.0,0.0,0.25,0,0,0,1,0
25.954511,1.0,1.623514,109.980145,0.25,1,3.0,3.0,0,0,2.217348,1.0,0.001015,0.481031,0.25,0,0,0,1,0
29.463168,1.0,1.659172,71.170001,0.25,1,2.0,3.0,0,0,1.281683,1.0,1.609801,0.0,0.25,1,0,0,0,0
19.054008,1.0,1.556611,39.695295,0.25,1,1.889199,2.217651,0,0,2.013605,0.0,2.075293,1.683261,0.25,0,0,0,1,0
18.0,0.0,1.76,68.0,0.25,0,2.0,4.0,0,0,2.0,0.0,1.0,1.0,0.75,0,0,0,1,0
43.591999,1.0,1.595165,77.354744,0.0,1,2.0,3.0,0,0,2.117346,1.0,0.0,0.0,0.25,1,0,0,0,0
25.0,1.0,1.61,61.0,0.25,0,2.0,3.0,0,0,2.0,0.0,2.0,1.0,0.25,0,0,0,1,0
20.491475,0.0,1.975663,120.702935,0.25,1,2.0,3.0,0,0,3.0,1.0,0.767013,1.0,0.25,0,0,0,1,0
23.0,1.0,1.66,60.0,0.25,0,2.0,3.0,0,0,2.0,1.0,3.0,0.0,0.25,0,0,0,1,0
23.455303,1.0,1.677672,114.470482,0.25,1,3.0,3.0,0,0,2.426094,1.0,0.294763,0.737226,0.25,0,0,0,1,0
39.0,1.0,1.65,50.0,0.25,1,3.0,4.0,0,0,2.0,0.0,0.0,0.0,0.75,0,0,0,1,0
18.0,0.0,1.707259,50.664459,0.25,1,1.786841,3.0,0,0,1.546856,1.0,0.512094,1.608265,0.25,0,0,0,1,0
20.242237,0.0,1.75633,54.567343,0.0,1,2.0,3.98525,0,0,2.654078,1.0,2.113151,2.0,0.25,0,0,0,1,0
21.0,0.0,1.67,67.0,0.0,1,3.0,1.0,0,0,2.0,1.0,1.0,1.0,1.0,0,0,0,1,0
20.850119,1.0,1.524926,42.0,0.25,1,2.866383,1.226342,0,0,1.0,0.0,0.14495,0.0,0.75,0,0,0,1,0
17.689057,0.0,1.713599,83.285753,0.25,1,2.009952,2.716106,0,0,1.660614,1.0,1.0,0.60473,0.25,0,0,0,1,0
39.825592,0.0,1.706741,108.012603,0.0,1,2.487781,3.755976,0,0,1.0,1.0,1.860765,0.0,0.25,1,0,0,0,0
21.334585,1.0,1.729045,131.529267,0.25,1,3.0,3.0,0,0,1.302193,1.0,1.742453,0.94232,0.25,0,0,0,1,0
26.0,1.0,1.624576,110.803117,0.25,1,3.0,3.0,0,0,2.704827,1.0,0.0,0.269577,0.25,0,0,0,1,0
23.118327,0.0,1.677573,75.0,0.25,1,2.0,3.0,0,0,2.0,1.0,0.334579,1.905826,0.25,0,0,0,1,0
25.996716,1.0,1.62658,105.037203,0.25,1,3.0,3.0,0,0,2.347322,1.0,0.008013,0.503896,0.25,0,0,0,1,0
18.0,0.0,1.82093,108.742005,0.0,1,2.0,1.25535,0,0,2.0,1.0,1.0,1.441605,0.25,0,0,0,1,0
19.724106,1.0,1.734832,50.0,0.25,0,1.123939,4.0,0,0,1.0,0.0,1.303976,0.371941,0.75,0,0,0,1,0
26.0,0.0,1.85,105.0,0.25,1,3.0,3.0,0,0,3.0,1.0,2.0,2.0,0.75,0,0,0,1,0
25.822348,0.0,1.766626,114.187096,0.25,1,2.075321,3.0,0,0,2.144838,1.0,1.501754,0.276319,0.25,0,0,0,1,0
18.13782,1.0,1.819728,151.278532,0.25,1,3.0,3.0,0,0,2.155926,1.0,1.999836,0.94603,0.25,0,0,0,1,0
20.0,1.0,1.5,44.0,0.25,1,2.0,3.0,0,0,1.0,0.0,0.0,0.0,0.25,1,0,0,0,0
22.675679,0.0,1.823765,96.945262,0.25,1,1.588782,2.601675,0,0,2.469469,1.0,1.736538,1.886855,0.25,0,0,0,1,0
18.0,0.0,1.781543,50.869704,0.25,1,2.052932,3.0,0,0,2.0,0.0,0.520408,1.0,0.25,0,0,0,1,0
18.094079,1.0,1.723328,50.0,0.25,1,1.052699,3.998618,0,0,1.0,0.0,2.0,1.0,0.75,0,0,0,1,0
40.0,1.0,1.68,80.0,0.0,0,3.0,3.0,0,0,3.0,0.0,0.0,0.0,0.25,1,0,0,0,0
21.18354,0.0,1.72,80.555875,0.0,1,2.0,2.468421,0,0,2.0,1.0,2.0,1.0,0.25,0,0,0,1,0
34.0,0.0,1.78,73.0,0.25,1,2.0,3.0,0,0,2.0,0.0,3.0,1.0,0.25,1,0,0,0,0
27.0,0.0,1.8,87.0,0.75,0,3.0,3.0,0,0,2.0,0.0,2.0,0.0,0.25,0,0,0,0,1
25.966504,1.0,1.63073,104.790549,0.25,1,3.0,3.0,0,0,2.436097,1.0,0.129178,0.683736,0.25,0,0,0,1,0
31.86893,0.0,1.75,118.102897,0.25,1,2.139196,3.0,0,0,2.04843,1.0,0.368026,0.360986,0.25,1,0,0,0,0
19.0,1.0,1.65,61.0,0.25,1,3.0,1.0,1,0,3.0,0.0,1.0,0.0,0.25,0,0,0,1,0
21.001282,1.0,1.517998,64.696248,0.0,0,2.1239,1.672958,0,0,2.0,1.0,1.582428,1.313363,0.25,0,0,0,1,0
29.620095,0.0,1.787933,112.536367,0.25,1,2.008245,3.0,0,0,2.040137,1.0,0.0,0.474216,0.25,1,0,0,0,0
17.000433,1.0,1.584951,44.411801,0.25,1,2.737762,3.0,0,0,2.310921,0.0,2.240714,1.59257,0.25,0,0,0,1,0
25.0,0.0,1.66,68.0,0.25,1,2.0,3.0,0,1,1.0,0.0,1.0,1.0,0.25,0,0,0,1,0
18.0,0.0,1.811189,108.800964,0.0,1,2.0,1.250548,0,0,2.121176,1.0,1.0,0.741069,0.25,0,0,0,1,0
21.016623,1.0,1.755427,78.300084,0.25,1,3.0,1.0,0,0,2.0,1.0,2.877473,0.0,0.25,0,0,0,1,0
20.741442,1.0,1.694439,122.813033,0.25,1,3.0,3.0,0,0,1.409444,1.0,0.933595,0.840393,0.25,0,0,0,1,0
24.05331,0.0,1.872561,121.471077,0.25,1,2.808027,2.683061,0,0,2.640483,1.0,1.280191,0.0,0.25,0,0,0,1,0
21.618246,0.0,1.679306,75.0,0.25,1,2.0,3.0,0,0,1.957871,1.0,0.994592,0.117303,0.25,0,0,0,1,0
23.0,1.0,1.67,75.0,0.0,1,2.0,3.0,0,1,2.0,1.0,0.0,2.0,0.75,0,0,0,0,1
24.511445,0.0,1.852664,121.310257,0.25,1,2.906269,2.894142,0,0,2.435489,1.0,1.266739,0.36216,0.25,0,0,0,1,0
22.591439,0.0,1.65,80.0,0.0,1,2.0,3.0,0,0,2.0,1.0,0.451078,2.0,0.25,0,0,0,1,0
18.178023,0.0,1.85478,114.77484,0.25,1,2.0,1.854536,0,0,2.160169,1.0,1.0,2.0,0.25,0,0,0,1,0
25.289428,1.0,1.686033,104.772164,0.25,1,3.0,3.0,0,0,1.299194,1.0,0.234303,0.946888,0.25,0,0,0,1,0
23.712641,1.0,1.742901,132.8071,0.25,1,3.0,3.0,0,0,2.856795,1.0,1.046463,0.586163,0.25,0,0,0,1,0
24.911994,0.0,1.785241,88.03748,0.25,1,1.306844,2.279546,0,0,2.0,1.0,0.0,0.739609,0.25,0,0,0,1,0
25.523127,0.0,1.786532,114.534678,0.25,1,2.100177,3.0,0,0,2.099687,1.0,1.281165,0.247332,0.25,0,0,0,1,0
20.801791,1.0,1.721476,131.042274,0.25,1,3.0,3.0,0,0,1.837184,1.0,1.525165,0.926443,0.25,0,0,0,1,0
23.807181,0.0,1.729177,82.52724,0.25,1,2.742796,2.937607,0,0,1.99467,1.0,1.0,0.023564,0.25,0,0,0,1,0
23.141402,0.0,1.849307,121.658729,0.25,1,3.0,2.510135,0,0,1.693362,1.0,0.769709,0.0,0.25,0,0,0,1,0
18.024744,1.0,1.617192,83.121811,0.0,1,2.976509,3.0,0,0,1.022705,1.0,1.02569,0.313016,0.25,0,0,0,1,0
25.795187,1.0,1.669039,104.593929,0.25,1,3.0,3.0,0,0,1.554925,1.0,0.209586,0.823069,0.25,0,0,0,1,0
33.55336,0.0,1.699793,103.841672,0.0,1,2.576449,2.419656,0,0,1.0,1.0,1.982379,0.0,0.25,0,0,0,1,0
31.347497,0.0,1.868127,123.172214,0.25,1,2.585942,3.0,0,0,2.302506,1.0,0.597863,0.111925,0.25,0,0,0,1,0
20.0,1.0,1.68,68.0,0.0,1,3.0,1.0,0,0,1.0,0.0,1.0,0.0,0.25,0,0,0,1,0
22.0,1.0,1.67,50.0,0.25,0,3.0,3.0,1,0,2.0,1.0,2.0,1.0,0.0,0,0,0,1,0
23.170309,0.0,1.707557,75.306702,0.25,1,2.303367,3.042774,0,0,1.277636,1.0,0.944982,0.366126,0.25,0,0,0,1,0
17.580627,0.0,1.770324,55.695253,0.0,1,2.0,4.0,0,0,2.369627,1.0,2.0,1.612466,0.25,1,0,0,0,0
16.30687,1.0,1.616366,67.183128,0.0,1,1.620845,1.0,1,0,2.0,1.0,0.926592,1.657098,0.25,0,0,0,1,0
21.909534,1.0,1.611356,68.06609,0.25,1,1.834155,3.995957,0,0,2.632871,1.0,1.236114,1.980875,0.25,0,0,0,1,0
