Age,Gender,Height,Weight,CALC,FAVC,FCVC,NCP,SCC,SMOKE,CH2O,family_history_with_overweight,FAF,TUE,CAEC,Automobile,Bike,Motorbike,Public_Transportation,Walking
1.2833732960072868,0.0,0.7182453306294062,1.239272512049358,0.0,1,1.031280200125499,0.0,0,0,0.5987900150461742,1.0,-0.4567846462877468,2.025996318676145,0.0,1,0,0,0,0
-0.7599639302773249,1.0,0.06705252883391874,0.27324619010762413,0.0,1,-1.3442547799630622,0.0,0,0,-1.677985520254909,1.0,-0.12093634563371551,0.5860414400529037,0.0,0,0,0,1,0
-0.4736040546203379,1.0,-0.9676794295936859,-0.8601651294854862,2.0,0,1.0987617346785687,0.0,1,0,-0.024862293942693573,1.0,-1.1817032511627137,0.5860414400529037,0.75,0,0,0,1,0
-0.8042156281743875,0.0,0.8581349308963653,-0.8447176882409625,-1.0,1,1.0987617346785687,0.0,0,0,-0.024862293942693573,1.0,2.354720826905744,2.23166090219646,0.5,0,0,0,0,1
-0.3082982678433131,1.0,-1.075080274328395,-1.4780627792664252,0.0,1,-0.7924838737144105,0.0,0,0,-1.677985520254909,0.0,-0.0028952251398944905,-1.0595780220906528,0.0,0,0,0,1,0
1.5500011158140612,0.0,0.6214342091855412,0.06305193024691846,0.0,1,-0.7924838737144105,-3.219874992648201,0,0,-0.264475893103744,1.0,0.09562011921088454,-0.6998883937720871,0.0,0,0,0,1,0
1.818237856843536,1.0,-0.22340231566662647,-0.3443975809764611,-1.0,1,0.6600305784435652,-2.306947050992093,0,0,-0.2338319478575944,1.0,-0.04182771781535018,0.07909849102280823,0.0,1,0,0,0,0
3.7948008023942887,1.0,-0.13719165759807553,-0.2262794938722749,-1.0,1,-0.6474461392523614,0.0,0,0,-1.6337991895388098,1.0,-0.41807376952118347,-1.0595780220906528,0.0,1,0,0,0,0
0.022313305710736496,0.0,-0.3232743611854341,-0.029865162592349375,-1.0,1,-0.7924838737144105,0.0,0,0,-0.024862293942693573,1.0,-1.1817032511627137,0.5860414400529037,0.75,0,0,0,1,0
-0.4567030256744682,1.0,1.254100365264289,2.6139622823846724,0.0,1,1.0987617346785687,0.0,0,0,0.6607523798148083,1.0,1.078088238035395,0.46752721762824895,0.0,0,0,0,1,0
-0.8042156281743875,0.0,0.9000857008497422,0.8856897731897563,-1.0,1,-0.7924838737144105,-3.026707088205574,0,0,0.6998636222261289,1.0,-0.0028952251398944905,0.26071070048443334,0.0,0,0,0,1,0
1.252862972247638,0.0,0.6548036516446148,1.239552574159121,0.0,1,0.28793556997467995,0.0,0,0,0.3457084209603579,1.0,0.018509570996627738,0.8376550101951912,0.0,1,0,0,0,0
1.3280999174297594,0.0,2.250468741952659,1.6505529887013797,0.0,1,-0.37151151374221764,0.0,0,1,-0.6994870044916719,1.0,0.4592281700697272,0.45065139004396676,0.0,0,0,0,1,0
-0.6389098413973627,1.0,-1.8095946514690713,-1.7097743979342772,0.0,1,0.6245659407949798,-4.292010864625275,0,0,-1.1456004914675129,0.0,-0.6347964462974528,0.25855164775010087,0.5,0,0,0,1,0
-0.1285465736656306,0.0,0.9251315778418764,0.1362910683452314,0.0,1,-1.3255201009663213,-3.659368333253134,0,0,-0.024862293942693573,1.0,-1.1817032511627137,-0.5558144098614187,0.0,0,0,0,1,0
0.6749051764680603,0.0,-0.5616290559051726,0.5143568816379126,-1.0,1,0.9761276956935423,-3.0854626822578335,0,0,-1.677985520254909,1.0,0.10306900712732268,0.1186739934678986,0.0,0,0,0,1,0
-0.43949188307260434,1.0,0.4113151965465551,0.29417125539885236,0.0,1,-0.798842241449828,0.0,0,0,-1.6231034822645698,1.0,-0.49234456920075115,-0.20665839172003392,0.0,0,0,0,1,0
-0.9695214149514123,0.0,-0.0010718269813070052,-0.628453510817634,0.0,1,1.0987617346785687,0.0,0,0,-0.024862293942693573,1.0,-1.1817032511627137,2.23166090219646,0.0,0,0,0,0,1
-0.09706078045821107,0.0,2.656089512262233,1.182492699834291,0.0,1,-0.7924838737144105,0.0,0,0,1.6282609323695219,1.0,-0.03214498868959867,0.5860414400529037,0.0,0,0,0,1,0
-0.8042156281743875,0.0,1.5040221309619581,-1.0146395419307208,-1.0,1,1.0987617346785687,2.6733822027600014,0,0,-0.024862293942693573,1.0,1.1759128008829247,-1.0595780220906528,0.0,1,0,0,0,0
-0.8042156281743875,0.0,0.5359323966922381,-0.049174464148003715,0.0,0,-0.7924838737144105,0.0,0,0,1.6282609323695219,1.0,-0.0028952251398944905,-1.0595780220906528,0.0,0,0,0,1,0
-0.5954453296569322,1.0,0.4394219976136294,1.7882704803077927,0.0,1,1.0987617346785687,0.0,0,0,0.6963308978914998,1.0,0.544866215544233,0.37362487987941345,0.0,0,0,0,1,0
-0.14299248106628829,0.0,0.4285315519575291,0.29839296385377445,0.0,1,-0.7924838737144105,0.0,0,0,-0.024862293942693573,1.0,-1.1817032511627137,-1.0595780220906528,0.0,0,0,0,1,0
0.1876190924877613,1.0,-2.1490887216754855,-0.8987837325967948,-1.0,0,-0.7924838737144105,-5.346764405520003,0,0,-0.024862293942693573,1.0,-1.1817032511627137,-1.0595780220906528,0.0,0,0,0,1,0
1.791209038259198,1.0,-0.6135681044188785,-0.44296229695332995,0.0,0,1.0987617346785687,-4.956311588042499,0,0,-1.5555750515929423,1.0,-0.38019041598888814,-1.0595780220906528,0.0,1,0,0,0,0
1.5580305137951813,0.0,0.5891602553427595,1.3062926261584347,0.0,1,1.0369180032841179,0.0,0,0,0.8513508753157012,1.0,-0.05556790416667216,1.1442882214347865,0.0,1,0,0,0,0
2.6578300805287145,1.0,-1.561305378611369,-0.8983340189635636,0.0,1,0.8518331430643474,0.0,0,0,1.582677712527189,1.0,1.3654533433871339,-0.5560941651699831,0.0,1,0,0,0,0
-0.8042156281743875,1.0,-0.8362100555539292,-0.6960264502302497,-1.0,1,-0.7924838737144105,-5.319177774569722,0,0,-1.1499167962114138,1.0,-1.1817032511627137,1.6169496258295073,0.0,0,0,0,1,0
2.1712885338120587,1.0,-0.5380760506548522,-0.24226747970454715,-1.0,1,-0.7924838737144105,0.0,0,0,-1.677985520254909,1.0,-1.1817032511627137,2.23166090219646,0.0,1,0,0,0,0
-0.8949544541230982,1.0,-1.075080274328395,-0.8215465263741775,0.0,1,1.0987617346785687,-1.471100738388165,1,0,-0.024862293942693573,1.0,-0.6163563523463778,1.7719439404909605,0.0,0,0,0,1,0
0.022313305710736496,0.0,-0.21587351645072508,-0.628453510817634,2.0,1,-0.7924838737144105,0.0,0,0,-0.024862293942693573,0.0,1.1759128008829247,2.23166090219646,0.0,0,0,0,0,1
-0.7339704218355717,0.0,0.5723305429728319,-1.2416425874142267,0.0,1,-0.7924838737144105,0.4449844676494028,0,0,0.43566146819691076,1.0,0.9859844305381541,2.23166090219646,0.0,0,0,0,1,0
-0.3082982678433131,0.0,-0.8602785848589769,-0.628453510817634,0.0,1,-0.7924838737144105,-5.346764405520003,0,0,1.6282609323695219,0.0,-0.0028952251398944905,-1.0595780220906528,-0.25,0,0,0,1,0
0.6167352272417326,1.0,-0.42255570205819937,-0.2973072535192277,2.0,1,-0.7924838737144105,-1.075747611333002,0,0,-0.024862293942693573,1.0,-1.1817032511627137,-0.3450533428668449,0.0,0,0,0,1,0
0.4025509989015434,0.0,0.699804605588457,1.0835100533345514,0.0,1,-1.6193288887213875,0.0,0,0,0.0999369377812942,1.0,0.6498508583418252,-1.0588605320051583,0.0,0,0,0,1,0
1.0784914855121877,0.0,-0.19595065975243484,0.1439185514085397,0.0,1,-0.6252788494763871,-0.9498740836982504,0,0,1.2533920970780583,1.0,0.2947207948061388,-1.0595780220906528,0.0,1,0,0,0,0
0.022313305710736496,0.0,1.9619900729952298,-0.8560673867465511,0.0,1,1.0987617346785687,0.0,0,0,1.370005062585349,1.0,0.5733568267251784,-1.0443494595879763,0.0,1,0,0,0,0
1.1291352275723439,0.0,1.5341480679100434,0.2905941300484614,0.0,1,-0.5391420682421294,-0.2599436451031655,0,0,-0.43241668166480207,1.0,0.8576193093524251,0.5860414400529037,0.0,0,0,0,1,0
-0.3082982678433131,0.0,-0.5380760506548522,-1.0146395419307208,0.0,0,1.0987617346785687,-5.346764405520003,0,0,-1.677985520254909,0.0,-1.1817032511627137,-1.0595780220906528,0.5,0,0,1,0,0
-0.7411709766017924,0.0,0.24108485764204227,-1.2546936670984872,0.0,1,-0.7924838737144105,0.350298616792048,0,0,0.09448328425769066,1.0,0.5723477670549029,2.23166090219646,0.0,0,0,0,1,0
1.3787577104817919,0.0,1.9077848666576218,1.5790391753156674,0.0,1,0.5907126444047455,0.0,0,1,-0.8732054587286912,1.0,0.5699795417306232,0.8336067863183182,0.0,0,0,0,1,0
1.4677175155532083,0.0,-0.23928690060288998,0.6081935992730703,-1.0,1,0.7697530836600928,-1.6797983200466247,0,0,-1.677985520254909,1.0,1.1717716482875065,-1.0595780220906528,0.0,0,0,0,1,0
-0.8042156281743875,1.0,-1.5046836532672312,-1.2077325574872644,2.0,1,-0.7924838737144105,0.0,0,0,-1.677985520254909,0.0,-1.1817032511627137,-1.0595780220906528,0.0,1,0,0,0,0
0.007434462454509888,1.0,-0.0006637037713152991,-0.24226747970454715,-1.0,1,-0.7924838737144105,0.0,0,0,-0.024862293942693573,1.0,-0.034588657727543964,1.4751663442101428,0.0,0,0,0,1,0
-0.30645940627120566,0.0,1.6777644774892957,1.232337421921232,0.0,1,-0.7924838737144105,0.0,0,0,1.6282609323695219,1.0,-0.2521129239615088,0.9481254446888883,0.0,0,0,0,1,0
-0.443113236943529,0.0,0.012718441482630297,0.706910395308991,-1.0,1,0.4438630966498562,-4.637080345828725,0,0,-1.068880695657589,1.0,-0.924303445832475,0.20437456381741068,0.0,0,0,0,1,0
-0.5361648561550366,1.0,-1.4346153421623073,-0.952231879302846,0.0,1,0.9261988116319682,-0.8125718471466992,1,0,-0.6483757405805508,0.0,-0.5452034998956404,-1.0577744231601436,0.0,0,0,0,1,0
1.8808704010896962,0.0,1.5366075472544687,0.24801538228110334,0.0,1,-0.7924838737144105,-1.9469333632752153,0,0,1.015023299706421,1.0,-0.0028952251398944905,-0.934802217612542,0.0,1,0,0,0,0
-0.6389098413973627,0.0,1.0729366203657833,-1.0146395419307208,-1.0,1,1.0987617346785687,-5.346764405520003,1,0,-1.677985520254909,1.0,-1.1817032511627137,-1.0595780220906528,0.75,0,0,1,0,0
-1.134827201728437,1.0,-1.075080274328395,-1.130495351264647,-1.0,1,1.0987617346785687,0.0,0,0,-1.677985520254909,0.0,2.354720826905744,-1.0595780220906528,0.0,0,0,0,1,0
-0.8042156281743875,1.0,-0.7528777401242702,-0.8987837325967948,0.0,1,-2.6837294821073896,0.0,0,0,-0.024862293942693573,1.0,1.1759128008829247,2.23166090219646,0.0,0,0,0,1,0
2.7927680371342913,0.0,0.9924611674060663,0.5988495193014644,0.0,1,-0.16154542629842844,-2.3697528190815342,0,0,0.8085366368774414,1.0,2.353519621527227,0.5860414400529037,0.0,1,0,0,0,0
1.0141480263728853,1.0,0.4285315519575291,-0.5512163045950167,0.0,0,1.0987617346785687,0.0,0,0,-0.024862293942693573,1.0,-1.1817032511627137,-1.0595780220906528,0.75,1,0,0,0,0
-0.01554155415541569,0.0,1.7727605246571456,1.3614615019633165,0.0,1,0.6051466308880008,-0.693764068673842,0,0,-0.31488457964368216,1.0,0.10890174924008354,-1.0595780220906528,0.0,0,0,0,1,0
-0.3080572520061923,1.0,-0.5380760506548522,0.06772184620955043,-1.0,1,0.12018397575583174,-5.342642050163347,0,0,1.6282609323695219,1.0,0.8831629004683138,0.5860414400529037,0.0,0,0,0,1,0
0.022313305710736496,1.0,-0.9588725603254418,-0.14444678973522082,-1.0,1,-0.6097328105753966,-0.3220329467622667,0,0,0.6908855099840275,1.0,1.0427216396386583,-1.0595780220906528,0.0,0,0,0,1,0
1.3768823163308068,0.0,2.0299211072899324,1.65612055547473,0.0,1,0.8897507262670187,0.0,0,1,-1.2154895821063143,1.0,-0.07194508407220711,-1.0458486189179892,0.0,0,0,0,1,0
-0.8042156281743875,0.0,0.6433332414269473,-0.6477628123732884,-1.0,0,1.0987617346785687,0.0,0,0,1.6282609323695219,0.0,1.1759128008829247,2.23166090219646,0.5,0,0,0,1,0
-0.0021793914928681254,0.0,1.659259311941506,-0.8751835566680461,0.0,1,1.0987617346785687,1.8479112864849845,0,0,1.0513027420310692,1.0,0.26603332268484725,0.3102356181976436,0.0,1,0,0,0,0
2.6672058941431334,0.0,0.8581349308963653,0.3756301700763918,2.0,0,-0.7924838737144105,0.0,0,0,1.6282609323695219,1.0,-0.0028952251398944905,-1.0595780220906528,0.0,1,0,0,0,0
3.428422676978441,1.0,-1.4055097132392012,-0.1717001696624903,-1.0,1,0.9282716168187668,-5.346764405520003,0,0,-0.024862293942693573,1.0,0.36118199131330514,-1.0595780220906528,0.0,1,0,0,0,0
2.424547909336388,1.0,-0.9098440747040455,-0.24226747970454715,0.0,1,1.0466125282727408,0.0,0,0,-0.6260602301485623,1.0,-1.1817032511627137,-1.0595780220906528,0.0,1,0,0,0,0
-0.36868546358768095,1.0,-1.416743841598453,-0.7093972147110656,-1.0,0,0.17719368337522962,0.0,0,0,-1.461146999782762,1.0,-1.069257932368423,0.5860414400529037,0.0,0,0,0,1,0
1.4385276544183347,0.0,0.5716646577354767,1.2355000151858269,0.0,1,-0.3521338112386232,0.0,0,0,0.2171516401429622,1.0,-0.13631625394923527,-0.2731858497161115,0.0,1,0,0,0,0
-0.6389098413973627,1.0,-1.8174886135570716,-1.7097743979342772,0.0,0,0.8048754058535582,-4.616588871244569,0,0,-0.5282217851225,0.0,-0.8751200385627249,-0.013182911555816062,0.5,0,0,0,1,0
0.5168893748879022,1.0,-1.2794855620274947,0.6074722423855539,0.0,1,1.0987617346785687,0.0,0,0,-1.6720954421995586,1.0,-1.1721230783352263,0.5860414400529037,0.0,0,0,0,1,0
1.28036241640693,0.0,0.9001716215255301,1.3237011200689508,0.0,1,-0.684928735965102,0.0,0,0,0.567101295920995,1.0,-1.071581362987714,1.836636532786748,0.0,1,0,0,0,0
0.1876190924877613,1.0,-1.5046836532672312,-1.0146395419307208,0.0,1,-2.6837294821073896,0.0,0,0,-0.024862293942693573,1.0,-1.1817032511627137,2.23166090219646,0.75,0,0,0,1,0
0.5108515810258712,0.0,1.3992633470077227,0.7417079965912609,0.0,1,1.0987617346785687,0.0,0,0,0.7690947698208584,1.0,0.9363542550265412,1.5677554776281881,0.0,0,0,0,1,0
-0.4622918490196123,0.0,-0.46147776819005626,0.7456153496168565,-1.0,1,0.5770067874807215,-4.1759326093814355,0,0,-0.7019518112221033,1.0,-1.14680699716836,0.7870011975309504,0.0,0,0,0,1,0
-0.6389098413973627,1.0,-0.10847267171601604,-0.628453510817634,-1.0,0,-0.7924838737144105,-5.346764405520003,0,0,-0.024862293942693573,1.0,1.1759128008829247,-1.0595780220906528,-0.25,0,0,0,1,0
-0.4194295462604112,1.0,0.887283520157364,2.639392671152072,0.0,1,1.0987617346785687,0.0,0,0,0.5034081111344115,1.0,1.1414090899612368,0.20487483213390245,0.0,0,0,0,1,0
1.9121996497170373,0.0,-0.05480446960208048,-0.07035974158699589,-1.0,1,-0.5472498381653096,-0.819001331344337,0,0,0.9780710362286643,1.0,0.1984722982894015,-0.5808706117920166,0.0,1,0,0,0,0
-0.3775640373954748,0.0,1.05525844132245,0.6732026496251255,-1.0,1,-0.7924838737144105,0.0,0,0,0.638560853624793,1.0,2.2273930567829154,-1.0595780220906528,0.0,0,0,0,1,0
0.5775620537260339,0.0,0.593037425837683,-0.15619456880168126,0.0,1,-0.9000390114637192,1.496668965775362,0,0,0.5834804408472968,1.0,-0.904058596793559,0.3885292553480476,0.0,0,0,0,1,0
1.2373961363078456,0.0,1.7204777934402906,1.446190060673275,0.0,1,-0.7872186459406443,0.0,0,0,0.459347417783512,1.0,0.03722079079368798,-1.0595780220906528,0.0,1,0,0,0,0
0.4541683920458164,1.0,-0.27478287978771254,1.0274991375074307,0.0,1,1.0987617346785687,0.0,0,0,1.610719641815123,1.0,-0.7572262690721567,-0.7814420030769975,0.0,0,0,0,1,0
-0.9000485172484186,1.0,-2.2628369563340156,-1.2610029041445912,0.0,1,-1.1016004034238094,-3.0336525351683448,1,0,-0.024862293942693573,0.0,-0.8042383119579728,2.1814810279373167,0.0,0,0,0,1,0
-0.551339762075381,1.0,0.5470806043757019,1.8370752420315488,0.0,1,1.0987617346785687,0.0,0,0,1.5539943714274453,1.0,0.539898718522573,0.01922098127325273,0.0,0,0,0,1,0
-0.257813549950036,1.0,-0.05528777340338745,1.8340512895521237,0.0,1,1.0987617346785687,0.0,0,0,-1.1188314670638388,1.0,1.0890110732045224,0.3986629799959276,0.0,0,0,0,1,0
-0.6389098413973627,1.0,-1.7366909580631507,-1.7097743979342772,0.0,1,0.5672649813518899,-4.082019365980679,0,0,-1.4058086997819605,0.0,0.2749203563930335,0.4723719213247997,0.5,0,0,0,1,0
-0.7336930387253602,0.0,0.8270746065990862,-1.1248602405544543,-1.0,1,-0.7924838737144105,0.24626127498943992,0,0,0.6801369027665451,1.0,1.1759128008829247,1.9681346927677155,0.0,1,0,0,0,0
0.5182306660418109,1.0,-0.8337720563784516,0.9317707648360721,0.0,1,1.0987617346785687,0.0,0,0,1.1242137419275697,1.0,-1.1817032511627137,-0.37915716060030796,0.0,0,0,0,1,0
-0.19587000022316295,1.0,0.5264596421866363,1.8414027654589966,0.0,1,1.0987617346785687,0.0,0,0,1.3435484784714482,1.0,0.48319451604679725,0.42324195228250366,0.0,0,0,0,1,0
1.5100653867039597,1.0,-0.3232743611854341,0.1439185514085397,0.0,1,1.0987617346785687,-5.346764405520003,0,0,-0.024862293942693573,1.0,1.1759128008829247,-1.0595780220906528,0.0,1,0,0,0,0
-0.29076659732088916,1.0,0.2447042661096023,0.2578146211089792,0.0,1,-2.373447945103221,0.0,0,0,-1.4177921900494979,1.0,-1.1817032511627137,-0.5315793720424306,0.0,0,0,0,1,0
2.005982747035034,0.0,0.7507340861616563,-0.049174464148003715,0.0,0,1.0987617346785687,0.0,0,0,1.6282609323695219,1.0,1.1759128008829247,0.5860414400529037,0.5,1,0,0,0,0
-0.30944433286303824,0.0,0.8825041825666715,0.7220401985429239,0.0,1,-0.7924838737144105,0.0,0,0,-1.2895957900954385,1.0,-1.1718389856009548,-1.0595780220906528,0.0,0,0,0,1,0
0.08265669542160865,1.0,0.4749179767984495,1.8219930169166498,0.0,1,1.0987617346785687,0.0,0,0,1.3622221584358705,1.0,0.26944597192018344,0.24456881918026707,0.0,0,0,0,1,0
1.1973425441717724,0.0,1.5230320804800022,1.4596820489492575,0.0,1,0.09176422799850979,0.0,0,0,1.066678441158999,1.0,-0.009470616309049744,-0.5487876147580657,0.0,0,0,0,1,0
-0.024073977645698474,0.0,0.4998994132837434,0.4094408343375487,-1.0,1,-0.7924838737144105,0.0,0,0,1.1556181238578223,1.0,1.9315523217240724,0.9558730211166601,0.0,0,0,0,1,0
-0.9695214149514123,0.0,1.5916182599275874,-1.0374624412346483,-1.0,1,0.03973984380283639,0.0,0,0,-0.024862293942693573,1.0,2.1006535118650715,0.5860414400529037,0.0,1,0,0,0,0
0.022313305710736496,1.0,0.30860776872675305,-1.345126232106589,-1.0,1,-0.7924838737144105,0.0,0,0,-1.297907693677336,1.0,-0.45139277837671843,2.23166090219646,0.5,0,0,0,1,0
0.5182306660418109,1.0,-0.7159103693665816,0.9866466412991484,0.0,1,1.0987617346785687,0.0,0,0,0.8854663793371068,1.0,-1.1817032511627137,-0.6898813818227921,0.0,0,0,0,1,0
0.6835364528188357,1.0,-1.075080274328395,-0.9760209388194122,0.0,1,1.0987617346785687,0.0,0,0,-0.024862293942693573,0.0,-1.1817032511627137,-1.0595780220906528,0.75,1,0,0,0,0
2.2914025286826196,0.0,0.9389111062213387,0.554223946950604,2.0,1,-0.7335053794166759,-0.01976698800720778,0,0,1.384018588174797,1.0,1.177362734754933,-0.4665461365179793,0.0,1,0,0,0,0
-0.6541983123932228,1.0,-0.5380760506548522,-0.16432316685896173,-1.0,1,1.0987617346785687,0.0,0,0,-1.677985520254909,1.0,-0.9280390884669413,0.9084660156512285,0.0,0,0,0,1,0
-0.5189444564291137,1.0,0.49865356348482065,1.6640924006219828,0.0,1,1.0987617346785687,0.0,0,0,0.38959388324926814,1.0,-0.4244959156469558,0.06788359438829987,0.0,0,0,0,1,0
-0.3031888312798218,1.0,0.19418290874639477,1.8225442202388564,0.0,1,1.0987617346785687,0.0,0,0,-0.8229653907578366,1.0,0.5703461510267162,0.48317705871323424,0.0,0,0,0,1,0
-0.3082982678433131,0.0,0.10632901775340203,-0.4353604952610906,2.0,0,-0.7924838737144105,0.0,1,0,1.6282609323695219,0.0,2.354720826905744,0.5860414400529037,0.5,1,0,0,0,0
-0.2531805246640367,0.0,0.17662287063226928,-0.24204314423907358,-1.0,1,-0.7924838737144105,-0.5792256815787934,0,0,-0.024862293942693573,1.0,1.8084788697671597,0.925919455666723,0.0,0,0,0,1,0
-0.0021894751458613184,0.0,0.55864767535363,-0.26487469411009795,0.0,1,1.0987617346785687,-5.346764405520003,0,0,-0.024862293942693573,1.0,1.5483960973696933,-1.0595780220906528,0.0,0,0,0,1,0
-0.6636286769172782,1.0,-1.6115152735248477,-0.5144591181536728,0.0,0,1.0987617346785687,0.002603874265487729,0,0,-0.024862293942693573,1.0,1.4991985444036309,0.5860414400529037,0.0,0,0,0,1,0
-0.14299248106628829,1.0,-1.289881963797813,-1.0918767481533382,-1.0,1,-0.7924838737144105,-5.346764405520003,0,0,-1.677985520254909,1.0,-1.1817032511627137,-1.0595780220906528,0.0,0,0,0,1,0
-0.5030291458897956,1.0,-0.5012268208263716,-0.4318678674143068,0.0,0,0.656278347156514,-1.48690310058868,0,0,1.1454282722908344,1.0,-0.3531909969608615,0.30207170004594946,0.0,0,0,0,1,0
-0.32959742255217245,1.0,-0.10187825984930368,1.6797472237652131,0.0,1,1.0987617346785687,0.0,0,0,-1.4222506633908618,1.0,0.843913308433858,0.5189297871477652,0.0,0,0,0,1,0
-0.3082982678433131,0.0,1.0729366203657833,-0.512597701483708,0.0,1,-2.6837294821073896,0.0,0,0,-0.024862293942693573,1.0,2.354720826905744,0.5860414400529037,0.75,0,0,0,1,0
0.17313615659086565,0.0,0.8042519270929612,1.2670171978454092,0.0,1,0.01224680639362719,-0.008463928053937576,0,0,0.004235981086854237,1.0,0.6811234564641846,-0.18448860632603586,0.0,0,0,0,1,0
1.3447595999269348,1.0,-1.289881963797813,-0.7056907170402514,0.0,0,-0.7924838737144105,-5.346764405520003,0,0,-1.677985520254909,1.0,-0.0028952251398944905,-1.0595780220906528,0.0,0,0,0,1,0
-0.03067480301749173,1.0,-0.771565487108108,-0.12764989864217874,0.0,1,-0.27335397542101364,-5.346764405520003,0,0,0.42065441554844824,1.0,-0.06600742804513021,1.7891044602421937,0.0,0,0,0,1,0
1.4489111721089467,0.0,-0.3049625171581655,0.1439185514085397,0.0,1,0.09073160789632735,-3.0714808933373985,0,0,0.14715179024799785,1.0,1.1659695551834222,-1.0595780220906528,0.0,1,0,0,0,0
1.9764660763597017,0.0,1.1315667415064596,0.14927417928801576,0.0,1,-0.7924838737144105,-3.1815119580385947,0,0,0.26416150532960236,1.0,-0.7798299129711442,-1.0264138530700737,0.0,1,0,0,0,0
0.4825022998167584,1.0,-0.6120644925925923,0.9128154027779328,0.0,1,1.0987617346785687,0.0,0,0,-0.8001903120689333,1.0,-1.1630073558699918,-0.3264627798030092,0.0,0,0,0,1,0
0.2671364657126869,0.0,-0.4169601180475211,0.17268805907535553,-1.0,1,-1.3355588326556715,0.0,0,0,-1.4099266297387043,1.0,-0.6406527645707342,0.39767067146025503,0.0,1,0,0,0,0
-0.5657350859052847,1.0,-0.776377044952223,-0.16503027348192978,0.0,1,-2.529432209146649,-0.34577258072277545,0,0,-1.4836443537696449,1.0,-1.1817032511627137,1.6011023104090651,0.0,0,0,0,1,0
-0.7133905126049791,1.0,-1.6636798638124946,-0.5331481277061537,0.0,0,1.0987617346785687,0.03958744365846992,0,0,-0.024862293942693573,1.0,1.1729999662506225,0.5860414400529037,0.0,0,0,0,1,0
-0.51356077756536,1.0,-0.35115562047856264,-1.4345799700002317,0.0,0,0.8733101281932584,0.75226569141684,0,0,-0.09077066385253518,0.0,0.6018674776425663,0.5860414400529037,0.0,0,0,0,1,0
0.4722763185409448,1.0,-0.7693100693686786,0.8088903088334051,0.0,1,1.0987617346785687,0.0,0,0,0.7803244358971974,1.0,-1.1023352855786233,-0.3094668219979905,0.0,0,0,0,1,0
-0.4736040546203379,1.0,-0.8602785848589769,-1.2849697637098816,-1.0,1,1.0987617346785687,-5.346764405520003,0,0,1.6282609323695219,0.0,-0.0028952251398944905,0.5860414400529037,0.0,0,0,0,1,0
0.022313305710736496,0.0,0.5758425505956566,0.780793768944407,0.0,1,0.6082350349665065,0.0,0,0,0.10904895300472779,1.0,-0.4152010143617658,0.20600208146547067,0.0,0,0,0,1,0
0.022313305710736496,1.0,-0.5380760506548522,-1.0532581450420295,0.0,0,1.0987617346785687,-5.346764405520003,0,0,-0.024862293942693573,0.0,-0.0028952251398944905,2.23166090219646,0.0,0,0,0,1,0
0.1876190924877613,1.0,-0.0010718269813070052,-0.24226747970454715,-1.0,1,-0.7924838737144105,0.0,0,0,1.6282609323695219,1.0,-1.1817032511627137,-1.0595780220906528,0.0,0,0,0,1,0
1.1640101200202666,0.0,2.289272667155308,1.659011930289674,0.0,1,-0.7457322822749364,0.0,0,0,-0.35493314292432204,1.0,0.22858494931415457,-1.0595780220906528,0.0,0,0,0,1,0
0.0975809977691987,0.0,0.025950225553945362,-0.4353604952610906,0.0,1,-0.48512052868399186,0.0,0,0,0.22751341652548707,1.0,0.08913903268381107,1.4135230847777076,0.0,0,0,0,1,0
0.6160301980611285,1.0,-0.0010718269813070052,-0.319180753084267,2.0,1,0.5962842539670714,0.0,0,0,1.6282609323695219,1.0,-0.12348492858597684,0.43509041240993745,0.0,0,0,0,1,0
-0.840387344519576,1.0,-1.075080274328395,-0.8215465263741775,0.0,1,1.0987617346785687,-0.07083393484432861,1,0,-0.024862293942693573,1.0,-0.9707249058972536,-0.7862801242956996,0.0,0,0,0,1,0
-0.3082982678433131,1.0,-1.9342870322060672,-1.7097743979342772,0.0,1,1.0987617346785687,-5.346764405520003,0,0,-1.677985520254909,0.0,-1.1817032511627137,-1.0595780220906528,0.5,0,0,0,1,0
-0.1812055585723863,1.0,0.3574644129965712,1.9020249355906227,0.0,1,1.0987617346785687,0.0,0,0,-0.8750040567989188,1.0,1.1174132737835163,0.37085694794408786,0.0,0,0,0,1,0
-0.16783711428994122,1.0,0.757307017859421,1.841721677883489,0.0,1,1.0987617346785687,0.0,0,0,1.3400041822742348,1.0,0.4676648991119726,0.46915638089577116,0.0,0,0,0,1,0
1.420372615773974,0.0,1.8684546773157709,1.644924945195556,0.0,1,1.0161086278549707,0.0,0,1,-1.2232113206964188,1.0,-0.11850800110010856,2.025996318676145,0.0,1,0,0,0,0
-0.19107018139830503,0.0,-0.44793452166900993,-0.24226747970454715,-1.0,1,-0.7924838737144105,0.0,0,0,-0.024862293942693573,1.0,2.2836776036014266,1.72528240064188,0.0,0,0,0,1,0
-1.119415082004068,1.0,-0.9793431613318768,-0.8215465263741775,-1.0,1,-2.076586686936208,-5.346764405520003,1,0,-0.024862293942693573,1.0,-0.7438326522804855,0.5294387130330139,0.0,0,0,0,1,0
-0.8031011365599369,1.0,-0.0010718269813070052,-1.4008255730438077,0.0,1,-2.6769853002678605,0.6369546968651926,0,0,-1.653793714961056,0.0,-0.2578996925612548,0.5860414400529037,0.5,0,0,0,1,0
